recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
4.0,100001.0,106,34.92,0.04,96.5,A1656,Coma     ,136,  44715,58.99,88.14, 89.6226,  8.1461,13.4,1.65,1045, 2.8390, 6926, 6940, 6926,7195, 7331, 886, 2120.000, 2280.0000, 890, 734,1952,      0,2493,Simbad,194.7508,+27.9326,74.55958549222798,1.8725034849288313,3.857030798272624,0.21748394421390627,2.1335389083702174,2.0253058652647704,0.0167216638968064,0.027818523163192256,0.9994731190610087,0.019697587801040584,-0.0027750507093908805
5.0,100007.0,99,35.86,0.04,148.7,A2147,         ,86,  56962,30.43,44.46,108.5182, 49.0878,13.77,3.3,1385, 3.7610,11180,11283,11273,11270,11603,1261, 7080.000, 5306.6670,    ,    ,2138,      0,2652,Simbad,241.0588,+16.9566,75.79018157363821,1.8796129475241523,4.051923916046107,0.5185139398778874,1.9344984512435677,1.99563519459755,0.6154209673519847,0.3614986207459878,0.7004111507838063,0.0045102246405797075,-0.0019184572376826914
6.0,100006.0,69,33.67,0.05,54.3,A1060,Hydra    ,85,  31478,269.6,26.41,139.4478,-37.6063,12.73,1.14, 588, 1.5970, 3712, 3490, 3424,4055, 4099, 648,  585.333,  406.6670, 712, 592,1122,5066799, 487,Simbad,159.1286,-27.5914,74.67771639042358,1.873191028958328,3.6079908585471747,0.05690485133647256,1.9294189257142926,1.8388490907372552,-0.006252655084854336,-0.8956123171465747,0.4447915036056029,-0.12164894876460153,-0.02251596102968567
7.0,100003.0,66,33.04,0.04,40.5,A3526,Centaurus,113,  43296,302.2,21.74,156.2336,-11.5868,13.0,1.12, 746, 2.0270, 3550, 3361, 3285,3834, 3873, 822, 1440.000,  830.6670, 881, 722,1107,5066908, 441,Simbad,191.9569,-41.1266,94.66666666666667,1.9761970853273754,3.5836521085420436,0.04921802267018165,2.0530784434834195,1.8195439355418688,0.4949750316673671,-0.7860070114007232,0.3703953240185308,0.037419535923929104,0.06735851236878965
9.0,100004.0,62,35.47,0.06,124.3,A2199,         ,81,  58265,63.86,43.84, 71.5103, 49.7851,13.41,2.26,1057, 2.8710, 9177, 9348, 9369,9202, 9424, 740, 1880.000, 2360.0000,1134, 936,1858,      0,2642,Simbad,246.9880,+40.2228,74.03057119871279,1.8694111002871325,3.963882228928777,0.35410843914740087,1.9084850188786497,1.792391689498254,0.31777005753065574,0.6475048091696617,0.6926468888539988,-0.018200389635985914,-0.007911238874452886
10.0,200007.0,61,35.83,0.06,146.9,A0496,         ,54,  15524,209.07,-36.7,296.2707,-55.3232,13.28,2.37, 954, 2.5910, 9904, 9794, 9803,9851,10106, 529,  914.667, 1733.3330, 307, 294,3653,      0,2181,Simbad,068.0344,-12.9704,67.05922396187883,1.8264585232797401,3.9934803190699966,0.37474834601010387,1.7323937598229686,1.7853298350107671,-0.700773358850718,-0.38956499230240077,-0.5976251469755212,-0.04553584773547392,-0.038482588889437785
12.0,200016.0,48,35.49,0.06,125.2,A2634,         ,36,  71985,103.7,-33.26,319.4263, 23.6029,13.1,2.28, 816, 2.2170, 9413, 9611, 9680,9066, 9282, 663,  650.667, 1086.6670,1523,1243,3850,      0,2935,Simbad,354.8677,+26.9099,72.41214057507987,1.8598113858482581,3.957415714722669,0.35793484700045375,1.5563025007672873,1.6812412373755872,-0.19804179543596723,0.8124000937976403,-0.5484391806372733,0.031840087487292834,0.007082259357448661
13.0,200001.0,44,34.14,0.06,67.4,A0426,Perseus  ,180,  12429,150.36,-13.41,347.7159,-14.0594,13.25,1.24, 931, 2.5290, 5370, 5480, 5547,5209, 5281, 962, 2173.333, 1613.3330, 229, 214,    ,      0,2121,Simbad,049.6072,+41.5028,77.28486646884272,1.8880944608973773,3.716754357432697,0.09342168516223506,2.255272505103306,1.6434526764861874,-0.8454528710095894,0.48106510158553534,-0.2319176813831603,0.02675610883481916,0.025882437823150806
15.0,200043.0,40,36.3,0.06,182.4,A0119,         ,18,   3342,125.82,-63.94,295.5067, -0.6583,13.44,4.83,1077, 2.9240,13152,13232,13279,12822,13254, 785,  770.667, 2493.3330,    ,    ,3134,      0,2022,Simbad,014.1280,-01.0967,70.29605263157895,1.8469309385553156,4.107955772547713,0.6839471307515121,1.255272505103306,1.6020599913279623,-0.257103357050472,0.3562204424325766,-0.8983344923727001,0.10013505796628941,-0.000845109863715221
17.0,100021.0,38,35.79,0.07,144.0,A1736,         ,26,  47071,313.24,34.55,145.2401,  0.1980,13.24,2.97, 924, 2.5080,10460,10319,10250,10750,11053, 690, 1274.667, 1573.3330, 935, 782,1889,      0,2541,Simbad,202.4286,-27.5544,74.65277777777777,1.8730459721563744,4.031408464251625,0.4727564493172124,1.414973347970818,1.5797835966168101,0.5642336447395749,-0.6000078281186905,0.5671252069342247,0.029689627372217586,-0.013017991065777723
