recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
2.0,200009.0,113,36.33,0.04,184.4,A3716,         ,52,  66047,345.81,-39.39,224.6483, 17.2124,14.21,9.9,1950, 5.2950,14072,14028,13998,13924,14434, 916, 4746.667,14800.0010,    ,    ,3385,      0,2834,Simbad,313.0980,-52.5047,75.50976138828634,1.8780030978946403,4.143764014612251,0.9956351945975499,1.7160033436347992,2.0530784434834195,0.7492634319243623,-0.18945365724490956,-0.6345956360844714,-0.04588165168678948,0.04110899535638679
3.0,100010.0,112,36.45,0.04,194.7,A3558,         ,55,  47202,312.07,30.45,149.1678, -1.3439,14.18,7.95,1908, 5.1800,14414,14263,14192,14697,15265,1002, 4946.667,13866.6670,    ,    ,2182,      0,2551,Simbad,202.1259,-31.7632,75.48536209553158,1.8778627426559613,4.167228694175993,0.9003671286564703,1.7403626894942439,2.0492180226701815,0.577620851962072,-0.6399389358293144,0.5067862565108241,0.0029804650927331977,-0.001645241336788894
4.0,100001.0,106,34.92,0.04,96.5,A1656,Coma     ,136,  44715,58.99,88.14, 89.6226,  8.1461,13.4,1.65,1045, 2.8390, 6926, 6940, 6926,7195, 7331, 886, 2120.000, 2280.0000, 890, 734,1952,      0,2493,Simbad,194.7508,+27.9326,74.55958549222798,1.8725034849288313,3.857030798272624,0.21748394421390627,2.1335389083702174,2.0253058652647704,0.0167216638968064,0.027818523163192256,0.9994731190610087,-0.07251962515378985,0.00447162701488768
5.0,100007.0,99,35.86,0.04,148.7,A2147,         ,86,  56962,30.43,44.46,108.5182, 49.0878,13.77,3.3,1385, 3.7610,11180,11283,11273,11270,11603,1261, 7080.000, 5306.6670,    ,    ,2138,      0,2652,Simbad,241.0588,+16.9566,75.79018157363821,1.8796129475241523,4.051923916046107,0.5185139398778874,1.9344984512435677,1.99563519459755,0.6154209673519847,0.3614986207459878,0.7004111507838063,-0.037068004545513844,-0.004243506758791149
6.0,100006.0,69,33.67,0.05,54.3,A1060,Hydra    ,85,  31478,269.6,26.41,139.4478,-37.6063,12.73,1.14, 588, 1.5970, 3712, 3490, 3424,4055, 4099, 648,  585.333,  406.6670, 712, 592,1122,5066799, 487,Simbad,159.1286,-27.5914,74.67771639042358,1.873191028958328,3.6079908585471747,0.05690485133647256,1.9294189257142926,1.8388490907372552,-0.006252655084854336,-0.8956123171465747,0.4447915036056029,-0.15392514578497618,-0.013251267436481973
7.0,100003.0,66,33.04,0.04,40.5,A3526,Centaurus,113,  43296,302.2,21.74,156.2336,-11.5868,13.0,1.12, 746, 2.0270, 3550, 3361, 3285,3834, 3873, 822, 1440.000,  830.6670, 881, 722,1107,5066908, 441,Simbad,191.9569,-41.1266,94.66666666666667,1.9761970853273754,3.5836521085420436,0.04921802267018165,2.0530784434834195,1.8195439355418688,0.4949750316673671,-0.7860070114007232,0.3703953240185308,0.015210679321539189,0.07811937357956311
9.0,100004.0,62,35.47,0.06,124.3,A2199,         ,81,  58265,63.86,43.84, 71.5103, 49.7851,13.41,2.26,1057, 2.8710, 9177, 9348, 9369,9202, 9424, 740, 1880.000, 2360.0000,1134, 936,1858,      0,2642,Simbad,246.9880,+40.2228,74.03057119871279,1.8694111002871325,3.963882228928777,0.35410843914740087,1.9084850188786497,1.792391689498254,0.31777005753065574,0.6475048091696617,0.6926468888539988,-0.08255511745363542,-0.0024907802689824177
10.0,200007.0,61,35.83,0.06,146.9,A0496,         ,54,  15524,209.07,-36.7,296.2707,-55.3232,13.28,2.37, 954, 2.5910, 9904, 9794, 9803,9851,10106, 529,  914.667, 1733.3330, 307, 294,3653,      0,2181,Simbad,068.0344,-12.9704,67.05922396187883,1.8264585232797401,3.9934803190699966,0.37474834601010387,1.7323937598229686,1.7853298350107671,-0.700773358850718,-0.38956499230240077,-0.5976251469755212,-0.10513775886162335,-0.04630436356180878
12.0,200016.0,48,35.49,0.06,125.2,A2634,         ,36,  71985,103.7,-33.26,319.4263, 23.6029,13.1,2.28, 816, 2.2170, 9413, 9611, 9680,9066, 9282, 663,  650.667, 1086.6670,1523,1243,3850,      0,2935,Simbad,354.8677,+26.9099,72.41214057507987,1.8598113858482581,3.957415714722669,0.35793484700045375,1.5563025007672873,1.6812412373755872,-0.19804179543596723,0.8124000937976403,-0.5484391806372733,-0.0267902633807946,0.003993462729472208
13.0,200001.0,44,34.14,0.06,67.4,A0426,Perseus  ,180,  12429,150.36,-13.41,347.7159,-14.0594,13.25,1.24, 931, 2.5290, 5370, 5480, 5547,5209, 5281, 962, 2173.333, 1613.3330, 229, 214,    ,      0,2121,Simbad,049.6072,+41.5028,77.28486646884272,1.8880944608973773,3.716754357432697,0.09342168516223506,2.255272505103306,1.6434526764861874,-0.8454528710095894,0.48106510158553534,-0.2319176813831603,-0.038965314761565395,0.028097239809953267
14.0,100040.0,43,36.42,0.07,192.2,A1644,         ,17,  44257,304.69,45.18,133.6096, -4.3440,13.63,7.13,1243, 3.3760,14011,13875,13811,14339,14880, 739, 1826.667, 3840.0000, 852,    ,2781,      0,   0,Simbad,194.1600,-17.6740,74.60457856399584,1.872765481414501,4.156518864747027,0.8530895298518656,1.2304489213782739,1.6334684555795864,0.40117365542991235,-0.5795844426882267,0.7093247295722739,0.037317437947097076,-0.006433927800238548
15.0,200043.0,40,36.3,0.06,182.4,A0119,         ,18,   3342,125.82,-63.94,295.5067, -0.6583,13.44,4.83,1077, 2.9240,13152,13232,13279,12822,13254, 785,  770.667, 2493.3330,    ,    ,3134,      0,2022,Simbad,014.1280,-01.0967,70.29605263157895,1.8469309385553156,4.107955772547713,0.6839471307515121,1.255272505103306,1.6020599913279623,-0.257103357050472,0.3562204424325766,-0.8983344923727001,0.08622556588660757,-0.01775096402228704
16.0,200030.0,38,36.71,0.08,219.3,     ,         ,22,3099295,324.51,-11.47,192.2449,  5.6887,14.07,8.71,1747, 4.7440,14606,14471,14407,14671,15237,1610,10106.667,10653.3330,    ,    ,4254,      0,   0,Simbad,249.3572,-64.3906,66.89922480620154,1.8254210854159605,4.166459717093484,0.9400181550076633,1.3424226808222062,1.5797835966168101,0.7979560995713354,-0.5689664522839506,-0.19885481973619853,0.2638440702324871,-0.045011442251400524
17.0,100021.0,38,35.79,0.07,144.0,A1736,         ,26,  47071,313.24,34.55,145.2401,  0.1980,13.24,2.97, 924, 2.5080,10460,10319,10250,10750,11053, 690, 1274.667, 1573.3330, 935, 782,1889,      0,2541,Simbad,202.4286,-27.5544,74.65277777777777,1.8730459721563744,4.031408464251625,0.4727564493172124,1.414973347970818,1.5797835966168101,0.5642336447395749,-0.6000078281186905,0.5671252069342247,0.017013216563494638,-0.016652113683211844
18.0,200031.0,37,35.28,0.07,113.8,A4038,         ,22,  72441,24.82,-76.17,264.7112,  6.4631,12.81,2.03, 632, 1.7160, 8523, 8543, 8556,8224, 8401, 449,  313.333,  504.0000,1532,1248,3333,      0,2941,Simbad,357.2808,-28.2152,72.26713532513182,1.8589408395921483,3.9150831016512004,0.3074960379132129,1.3424226808222062,1.568201724066995,0.21696184906521226,0.10034236684825122,-0.9710092509680301,-0.004819185515714253,-0.0005118407276003545
19.0,200003.0,37,34.12,0.06,66.8,A0262,         ,63,   6962,136.65,-25.08,334.9977, -2.0249,12.7,1.19, 573, 1.5560, 4884, 5029, 5101,4630, 4687, 520,  376.000,  376.0000, 127, 103,4351,      0,2044,Simbad,028.2842,+36.1428,69.31137724550898,1.8408045285424075,3.6655809910179533,0.07554696139253074,1.7993405494535817,1.568201724066995,-0.6586137129851539,0.6217322014619237,-0.4238832937651816,-0.06519191801310242,-0.018177749773006235
20.0,200103.0,36,36.14,0.08,169.1,A2593,         ,11,  71343,93.62,-43.32,305.4873, 25.1163,13.06,4.41, 788, 2.1400,12670,12846,12907,12303,12700, 624,  902.667,  977.3330,    ,    ,    ,      0,2934,Simbad,351.2654,+14.5815,72.75576581904198,1.8618674164094053,4.090011024007147,0.6444385894678385,1.0413926851582251,1.5563025007672873,-0.0459356481060123,0.7260817064136988,-0.686072351756323,-0.005672489183288221,0.004105989983668845
21.0,200017.0,36,35.29,0.07,114.1,A0539,         ,43,  75312,195.75,-17.62,337.0636,-57.1412,13.04,1.93, 774, 2.1030, 8709, 8632, 8653,8712, 8911, 754,  996.000,  926.6670, 380, 346,    ,      0,2211,Simbad,079.2609,+06.4621,76.35407537248028,1.882832222329504,3.9401178667477184,0.28555730900777376,1.6334684555795864,1.5563025007672873,-0.9173017094009488,-0.258705838184493,-0.30270259863330595,-0.08377223272013623,0.01398096941353244
22.0,200011.0,36,34.21,0.07,69.4,A0194,         ,43,   5324,142.77,-63.0,297.1729, -8.0829,12.57,1.26, 511, 1.3880, 5321, 5380, 5425,5016, 5083, 460,  261.333,  266.6670,  95,  78,3814,      0,2061,Simbad,021.7253,-01.5023,72.27665706051873,1.858998057367805,3.70035752782266,0.10037054511756291,1.6334684555795864,1.5563025007672873,-0.3614732474059201,0.27467155889094513,-0.8910065241883678,-0.08203308545516208,0.002119456891779725
23.0,200014.0,35,36.14,0.08,168.8,     ,A0548-2  ,11,  17813,230.27,-24.92,261.8358,-71.1988,13.07,4.89, 795, 2.1570,12923,12739,12721,12993,13436, 396,  170.667, 1001.3330,    ,    ,3728,      0,2225,Simbad,086.6438,-25.6366,76.97274881516587,1.8863369961598684,4.113709438449504,0.6893088591236202,1.0413926851582251,1.5440680443502757,-0.5796618809637174,-0.6974627258025422,-0.4213524058002907,-0.10343793443147398,0.01559413006319077
24.0,100024.0,34,36.02,0.08,160.3,A3571,         ,24,  48896,316.4,28.45,151.6144,  2.1539,13.32,3.89, 982, 2.6680,11768,11626,11555,12033,12413, 729, 1168.000, 1893.3330,    ,    ,1877,      0,2556,Simbad,206.9824,-32.9400,75.06550218340611,1.8754403943471645,4.080373916701309,0.5899496013257077,1.380211241711606,1.5314789170422551,0.6367159268250103,-0.6063363827402927,0.4763916660614304,-0.04527445407434172,-0.016030342081230664
